session_id,target
47102,0.006069331683153458
47103,7.262351173814124e-05
47104,0.005162557435834803
47105,0.006069331683153458
47106,0.0966439825239612
47107,0.006069331683153458
47108,5.124464368985165e-05
47109,9.490509368445168e-05
47110,0.06054438066608943
47111,0.00010343827773630464
47112,0.001013643103986426
47113,0.0001168887996450416
47114,0.00014148174312645888
47115,0.023827934338604955
47116,5.124464368985165e-05
47117,7.734050341414867e-05
47118,0.02552259226609893
47119,7.734050341414867e-05
47120,5.124464368985165e-05
47121,0.007580358428520347
47122,0.0
47123,0.03545634795742109
47124,5.124464368985165e-05
47125,7.305539529132952e-05
47126,1.0191676312360318e-05
47127,0.00017167488756595354
47128,0.00012555318882579805
47129,7.734050341414867e-05
47130,5.124464368985165e-05
47131,7.734050341414867e-05
47132,0.0008842990953257401
47133,0.007859763343159262
47134,0.005661386139951268
47135,0.006069331683153458
47136,0.00030927418546812334
47137,0.01273896634486751
47138,0.004303250666044655
47139,0.23543460611239342
47140,5.124464368985165e-05
47141,0.13553422879973728
47142,0.002844039477932574
47143,9.915125501562654e-05
47144,3.000468899901096e-05
47145,7.734050341414867e-05
47146,7.734050341414867e-05
47147,7.262351173814124e-05
47148,0.0
47149,0.0005102706455001633
47150,0.0020978156569055667
47151,0.00679135146810223
47152,5.124464368985165e-05
47153,0.0059495122578037555
47154,7.319430864877841e-05
47155,7.086980314427223e-05
47156,0.0005237250371513773
47157,0.00013678632737722086
47158,7.734050341414867e-05
47159,0.03149018808503269
47160,0.00037353944114886325
47161,0.00026181549529579227
47162,5.124464368985165e-05
47163,4.885257514136714e-06
47164,0.00011877641447004711
47165,7.734050341414867e-05
47166,7.734050341414867e-05
47167,9.696566286856923e-05
47168,5.124464368985165e-05
47169,7.734050341414867e-05
47170,7.734050341414867e-05
47171,0.022369565777559757
47172,5.346296412361435e-05
47173,0.0
47174,7.086980314427223e-05
47175,7.734050341414867e-05
47176,8.706072986993169e-05
47177,0.0027911648795525008
47178,0.0003563906822991618
47179,5.124464368985165e-05
47180,0.007512621055057448
47181,5.124464368985165e-05
47182,0.010792210382260003
47183,0.01193588690573314
47184,0.0
47185,0.011992747525711025
47186,0.02175211896760473
47187,5.124464368985165e-05
47188,7.383519988991651e-05
47189,0.00023724792408066428
47190,9.885898714582752e-05
47191,8.955656284638335e-05
47192,5.124464368985165e-05
47193,5.8070512884280407e-05
47194,5.346296412361435e-05
47195,4.2526047203912395e-05
47196,0.0013680452988569156
47197,0.023537118566402348
47198,0.03021301468520715
47199,5.124464368985165e-05
47200,0.002465125556786933
47201,5.124464368985165e-05
47202,0.0
47203,5.124464368985165e-05
47204,8.162752613482677e-05
47205,0.015097039348218046
47206,0.0003609933864902201
47207,0.0
47208,5.124464368985165e-05
47209,7.734050341414867e-05
47210,0.00032960418397199736
47211,5.124464368985165e-05
47212,9.885898714582752e-05
47213,5.124464368985165e-05
47214,0.003118607292979222
47215,0.0
47216,0.0
47217,0.03513304548781483
47218,0.0001168887996450416
47219,9.885898714582752e-05
47220,5.124464368985165e-05
47221,5.124464368985165e-05
47222,5.124464368985165e-05
47223,7.734050341414867e-05
47224,0.0012683761906813612
47225,4.67180565288484e-05
47226,5.124464368985165e-05
47227,0.00030927418546812334
47228,5.124464368985165e-05
47229,7.734050341414867e-05
47230,0.0
47231,0.0006172839506172839
47232,0.010421484656265727
47233,5.124464368985165e-05
47234,0.001405103671544998
47235,7.086980314427223e-05
47236,0.01627077486789331
47237,0.00016329249472793673
47238,0.0008021458523735479
47239,0.007931644691897997
47240,0.03021301468520715
47241,5.124464368985165e-05
47242,0.0061653219871572375
47243,0.099601582785803
47244,8.696676385262482e-05
47245,8.286322553493405e-05
47246,0.026960504382909097
47247,1.261821316954369e-05
47248,9.871937146243826e-05
47249,7.262351173814124e-05
47250,5.6100548723307984e-05
47251,0.0
47252,8.955656284638335e-05
47253,7.734050341414867e-05
47254,5.124464368985165e-05
47255,7.734050341414867e-05
47256,1.261821316954369e-05
47257,4.612454492919937e-05
47258,7.734050341414867e-05
47259,0.0002510096283802681
47260,0.00030927418546812334
47261,0.0026751360282419767
47262,0.000115506957734056
47263,0.00037353944114886325
47264,3.000468899901096e-05
47265,4.885257514136714e-06
47266,0.0001168887996450416
47267,0.022487930462351487
47268,0.00031799295974558
47269,9.871937146243826e-05
47270,0.009132005226031959
47271,0.0
47272,0.0
47273,0.04813919146056878
47274,0.00032960418397199736
47275,0.001020388011581192
47276,0.0017589712059433592
47277,0.00025573432816514656
47278,2.5811632295639726e-05
47279,0.00023724792408066428
47280,0.0015600336074564328
47281,1.6637865123950142e-05
47282,0.019650361052740435
47283,0.0001168887996450416
47284,0.0017589712059433592
47285,0.00521979012270753
47286,5.124464368985165e-05
47287,5.124464368985165e-05
47288,0.0007431513340882134
47289,0.1382266692730146
47290,0.0
47291,0.00029498481507812466
47292,0.0031566861217784477
47293,0.017487802418777874
47294,0.007531450145174558
47295,5.124464368985165e-05
47296,5.124464368985165e-05
47297,0.026057487457213424
47298,0.00036914255931330827
47299,0.008793987208849321
47300,7.734050341414867e-05
47301,0.0
47302,5.124464368985165e-05
47303,0.0005512238795396508
47304,0.000466678025240575
47305,9.915125501562654e-05
47306,7.81222226105946e-05
47307,9.696566286856923e-05
47308,0.02435102005228653
47309,0.0
47310,5.124464368985165e-05
47311,0.00025573432816514656
47312,0.00408248149955442
47313,0.029485114004816865
47314,0.0009731937307225773
47315,0.000199304207669796
47316,0.0
47317,0.006069331683153458
47318,1.0191676312360318e-05
47319,1.0191676312360318e-05
47320,8.162752613482677e-05
47321,5.124464368985165e-05
47322,0.0
47323,0.0002620642678222996
47324,0.009510540989616002
47325,7.734050341414867e-05
47326,5.124464368985165e-05
47327,9.915125501562654e-05
47328,0.0003699510424655198
47329,0.0004302706455001633
47330,0.0003563906822991618
47331,7.734050341414867e-05
47332,0.005311552961039859
47333,0.00028909355844282066
47334,6.60215246774629e-05
47335,9.871937146243826e-05
47336,0.0001119296746403139
47337,0.027676586714329973
47338,1.944819149951554e-05
47339,0.0
47340,0.028160152603793842
47341,0.0
47342,5.124464368985165e-05
47343,0.00010772338585912379
47344,0.0005816038410535261
47345,0.0005493057026142678
47346,4.885257514136714e-06
47347,0.006069331683153458
47348,0.0
47349,0.003151232385543948
47350,0.004550914602495909
47351,0.0
47352,5.124464368985165e-05
47353,0.00011060764113367868
47354,0.0
47355,0.0024065704976433963
47356,1.0191676312360318e-05
47357,6.179148892676427e-05
47358,0.004440933345832961
47359,0.0008611014535525464
47360,5.124464368985165e-05
47361,0.0007838207354058868
47362,5.124464368985165e-05
47363,0.00016214308161997744
47364,0.0
47365,0.03076983680231364
47366,0.030829807182384247
47367,0.007827281944839875
47368,0.010558830242255852
47369,7.734050341414867e-05
47370,0.0
47371,0.0325995532221926
47372,7.734050341414867e-05
47373,7.734050341414867e-05
47374,0.0
47375,4.67180565288484e-05
47376,0.017275074527226715
47377,0.02647352445760759
47378,0.0
47379,0.00010343827773630464
47380,7.086980314427223e-05
47381,5.124464368985165e-05
47382,5.811199378552836e-05
47383,4.7739340165619486e-05
47384,0.0
47385,0.0007398424025206469
47386,0.00016329249472793673
47387,0.0017589712059433592
47388,5.124464368985165e-05
47389,5.124464368985165e-05
47390,0.0167739011189917
47391,0.03202470979238487
47392,0.00038574165443569557
47393,0.008793987208849321
47394,1.261821316954369e-05
47395,0.0004214061887505381
47396,6.0870904128327814e-05
47397,0.0
47398,0.006069331683153458
47399,0.1746626507669903
47400,0.0018171245605994343
47401,0.00886290335666187
47402,5.124464368985165e-05
47403,9.443426333961912e-05
47404,7.734050341414867e-05
47405,0.0017589712059433592
47406,0.00010772338585912379
47407,0.00023724792408066428
47408,5.124464368985165e-05
47409,0.004551106758681937
47410,0.00011671584528592955
47411,5.124464368985165e-05
47412,0.005091245377819226
47413,7.734050341414867e-05
47414,0.0007398424025206469
47415,0.005343130556231643
47416,0.04449508703540873
47417,5.124464368985165e-05
47418,0.0
47419,0.00012363370723980754
47420,0.0
47421,0.002016741437370617
47422,7.734050341414867e-05
47423,0.019745856881244937
47424,5.124464368985165e-05
47425,0.02150815953442429
47426,7.734050341414867e-05
47427,0.0005027882509073274
47428,4.6359386175714935e-05
47429,0.0001168887996450416
47430,0.0
47431,0.015544314998817966
47432,0.0034433314591251736
47433,0.00037353944114886325
47434,0.0015068396077925106
47435,0.015968023050590276
47436,1.989752773217928e-05
47437,0.0005099976613151002
47438,5.346296412361435e-05
47439,0.00026704502631315417
47440,5.346296412361435e-05
47441,0.007238748636094806
47442,0.00015732569766252705
47443,0.01025207319768198
47444,0.0027602076253073144
47445,9.871937146243826e-05
47446,7.245524590001195e-05
47447,7.262351173814124e-05
47448,0.0006616058975178972
47449,0.0
47450,0.0001791966781398734
47451,9.443426333961912e-05
47452,0.008962701045704402
47453,0.005368533897372843
47454,0.0
47455,5.124464368985165e-05
47456,7.734050341414867e-05
47457,0.0
47458,5.124464368985165e-05
47459,0.0007652498648051842
47460,0.008793987208849321
47461,7.086980314427223e-05
47462,0.00016329249472793673
47463,5.585032113934655e-05
47464,0.005086071402887957
47465,7.734050341414867e-05
47466,0.0006237920321204375
47467,7.262351173814124e-05
47468,0.04952548881426081
47469,0.0
47470,4.885257514136714e-06
47471,7.734050341414867e-05
47472,0.0
47473,5.585032113934655e-05
47474,6.744907594765951e-06
47475,8.955656284638335e-05
47476,9.871937146243826e-05
47477,0.0
47478,0.009132005226031959
47479,0.00013678632737722086
47480,5.214093061697912e-05
47481,0.0067932469864929795
47482,0.00010125268558924733
47483,0.018760738882559302
47484,0.0255876765997479
47485,0.0
47486,0.1420169284101981
47487,0.05072907440674093
47488,9.915125501562654e-05
47489,0.01720124019274748
47490,0.0002496310646439061
47491,4.032827213518037e-06
47492,9.443426333961912e-05
47493,0.0005844059445841075
47494,0.0
47495,0.006069331683153458
47496,0.0002528440649727728
47497,7.734050341414867e-05
47498,0.007238748636094806
47499,0.0001189809225442524
47500,0.013748254986508633
47501,0.010623384305639227
47502,0.0004302706455001633
47503,0.0004302706455001633
47504,0.02834736426950489
47505,5.124464368985165e-05
47506,0.0
47507,0.0007398424025206469
47508,5.585032113934655e-05
47509,5.585032113934655e-05
47510,7.734050341414867e-05
47511,0.00030450816511917934
47512,0.0008414616639026972
47513,0.017968313481861467
47514,0.0005102706455001633
47515,0.02356347822676073
47516,0.0010099953367472474
47517,7.262351173814124e-05
47518,0.03673362052831539
47519,0.025154070400438936
47520,0.006945636832406104
47521,5.124464368985165e-05
47522,0.0
47523,0.0007652498648051842
47524,5.124464368985165e-05
47525,0.00031799295974558
47526,7.734050341414867e-05
47527,0.00015732569766252705
47528,0.0010397959769537766
47529,0.06859547580716177
47530,0.0
47531,0.0
47532,0.0
47533,0.00857010954747168
47534,3.000468899901096e-05
47535,0.028320782057196577
47536,0.005029448760834115
47537,7.305539529132952e-05
47538,1.989752773217928e-05
47539,0.030067078949365555
47540,0.0001168887996450416
47541,0.00014148174312645888
47542,0.004859640214612852
47543,5.124464368985165e-05
47544,0.0012683761906813612
47545,0.00010230681518422625
47546,7.734050341414867e-05
47547,0.008544901877990558
47548,9.915125501562654e-05
47549,0.0006852498648051842
47550,8.696676385262482e-05
47551,5.124464368985165e-05
47552,0.2236107352760631
47553,0.02345692739597927
47554,0.004728611903238055
47555,5.124464368985165e-05
47556,0.00014148174312645888
47557,0.022279456581140767
47558,0.017503918152993778
47559,0.005923273452283423
47560,0.00014907239412549107
47561,1.261821316954369e-05
47562,0.00041282080279451245
47563,5.124464368985165e-05
47564,9.443426333961912e-05
47565,0.00010343827773630464
47566,0.0
47567,0.28062505463824755
47568,0.03339509539821755
47569,0.000527975824088757
47570,0.004550914602495909
47571,7.734050341414867e-05
47572,5.124464368985165e-05
47573,0.03339509539821755
47574,0.022143861843301058
47575,0.0004302706455001633
47576,0.0001791966781398734
47577,8.162752613482677e-05
47578,0.009510540989616002
47579,5.259524519907581e-05
47580,9.696566286856923e-05
47581,0.0
47582,0.02781218145216968
47583,7.734050341414867e-05
47584,0.03285377774499234
47585,0.02679559930651097
47586,0.0002750840369051827
47587,0.0002989561874986165
47588,0.0015622970577550044
47589,0.06921391315816602
47590,8.162752613482677e-05
47591,7.734050341414867e-05
47592,0.008055030602276926
47593,0.005309142044804274
47594,0.01170927417088156
47595,0.00015795276175687955
47596,0.00014281170501022653
47597,5.124464368985165e-05
47598,5.124464368985165e-05
47599,5.124464368985165e-05
47600,0.02851172872349405
47601,0.00014232748653072514
47602,0.0001168887996450416
47603,0.0009936910545056252
47604,0.0001119296746403139
47605,0.02528270372530693
47606,0.00012100095340874869
47607,9.696566286856923e-05
47608,0.000527975824088757
47609,0.025567257840740536
47610,0.019563210428364494
47611,0.03467621838724895
47612,0.0006155052821352618
47613,4.885257514136714e-06
47614,0.0002731740634766468
47615,0.04317334839025017
47616,0.0
47617,1.0191676312360318e-05
47618,0.006486845515071013
47619,0.0255876765997479
47620,0.026659142518421997
47621,0.03126741087419367
47622,8.162752613482677e-05
47623,0.0005102706455001633
47624,0.000199304207669796
47625,0.015510591229036402
47626,7.262351173814124e-05
47627,7.734050341414867e-05
47628,1.989752773217928e-05
47629,4.285408265148278e-05
47630,0.0006172839506172839
47631,0.0005493057026142678
47632,0.00012481714578459424
47633,0.00989164586485552
47634,7.734050341414867e-05
47635,0.00030927418546812334
47636,4.885257514136714e-06
47637,9.871937146243826e-05
47638,0.0
47639,0.0001168887996450416
47640,0.022082937376130395
47641,0.035590249786841756
47642,0.00010518476704554794
47643,3.9630949437487124e-05
47644,7.262351173814124e-05
47645,0.00010343827773630464
47646,5.124464368985165e-05
47647,0.0005901892270095518
47648,7.734050341414867e-05
47649,0.0003541367237257059
47650,9.001983617031496e-05
47651,0.09518808411444973
47652,0.024781368141082796
47653,0.0012683761906813612
47654,7.734050341414867e-05
47655,5.124464368985165e-05
47656,0.031125082296252684
47657,0.006069331683153458
47658,0.021991541122200593
47659,0.0004302706455001633
47660,5.124464368985165e-05
47661,0.0
47662,7.734050341414867e-05
47663,7.262351173814124e-05
47664,8.162752613482677e-05
47665,0.0
47666,5.124464368985165e-05
47667,0.0030805101306278925
47668,8.162752613482677e-05
47669,5.124464368985165e-05
47670,0.00021972261522328727
47671,0.026057487457213424
47672,7.734050341414867e-05
47673,7.262351173814124e-05
47674,7.734050341414867e-05
47675,0.0
47676,7.262351173814124e-05
47677,0.0002496310646439061
47678,0.0017589712059433592
47679,0.0001774934560683181
47680,6.423295069977236e-05
47681,0.02018697666744548
47682,0.0006170471245256715
47683,0.006486845515071013
47684,0.00011565242257068035
47685,0.21948381591942753
47686,0.002822706662127134
47687,5.124464368985165e-05
47688,5.124464368985165e-05
47689,0.0004783039484347694
47690,5.124464368985165e-05
47691,0.0004884427007957109
47692,0.00016360685617389
47693,0.02060908875048811
47694,0.0007838207354058868
47695,0.01491671727705235
47696,0.002076121359184183
47697,0.02928199389799708
47698,0.02783213702316554
47699,0.016207800766021144
47700,0.0
47701,5.124464368985165e-05
47702,5.124464368985165e-05
47703,0.0
47704,0.006069331683153458
47705,0.016178925639877773
47706,5.214093061697912e-05
47707,7.086980314427223e-05
47708,0.028508632984642675
