session_id,target
43883,0.005786725672250908
43884,0.0054605160959088185
43885,0.007313595424078077
43886,0.0052811778511246115
43887,0.005608797509913438
43888,0.1351704240710939
43889,0.005147001021724794
43890,0.004156683778465039
43891,0.005200154466622084
43892,0.00905346636802251
43893,0.004818076681590458
43894,0.004452648046292491
43895,0.006399015213398784
43896,0.005747011191484367
43897,0.008125622736845733
43898,0.005416773830666246
43899,0.0050817280684294485
43900,0.00510369339801633
43901,0.0063162663554822505
43902,0.00455641861562692
43903,0.006440678165704536
43904,0.004152133977339727
43905,0.004864436352684504
43906,0.004156683778465039
43907,0.005986966328879427
43908,0.004632117710909286
43909,0.004840698969712106
43910,0.004724854221766671
43911,0.006376206114454802
43912,0.004156683778465039
43913,0.005328892931376615
43914,0.004944617356807514
43915,0.00468119344782083
43916,0.00668178527044513
43917,0.0069238593638286635
43918,0.005858605187507529
43919,0.006475018750748988
43920,0.004945072655452604
43921,0.06319952651560559
43922,0.004896360967453695
43923,0.00614862996660123
43924,0.035869078160849055
43925,0.005001682489136709
43926,0.004162141456786858
43927,0.005114876970966886
43928,0.004980043332573841
43929,0.004763961783325423
43930,0.005287831150747293
43931,0.0059235520605110704
43932,0.006245630837435633
43933,0.005972072862330355
43934,0.04563739929920017
43935,0.005056846173366202
43936,0.004930161325574982
43937,0.0058977624993132305
43938,0.005875431948408137
43939,0.004721108950349458
43940,0.004321232320579643
43941,0.010545784910766891
43942,0.005327453619157913
43943,0.01805832260718861
43944,0.005332260837170248
43945,0.004452013275679326
43946,0.0044398249909526274
43947,0.018101937768124635
43948,0.006143564829913177
43949,0.0056260680885972265
43950,0.0059440063894278415
43951,0.007426581419945788
43952,0.0043817836211716265
43953,0.004452648046292491
43954,0.005279321727328143
43955,0.004850640835119126
43956,0.005627164303240581
43957,0.0043350976034882225
43958,0.004626106027387799
43959,0.00586815438786076
43960,0.004339667419694807
43961,0.005433627389513827
43962,0.006098495588176113
43963,0.006064524936265393
43964,0.004162141456786858
43965,0.006130065942210169
43966,0.049812274429188105
43967,0.00526740993245132
43968,0.004471917715335207
43969,0.006890567147670673
43970,0.006396032389371567
43971,0.005070351615044225
43972,0.004809148339363932
43973,0.004805497580900607
43974,0.004805497580900607
43975,0.00456337355045674
43976,0.0050817280684294485
43977,0.007868542988784356
43978,0.006713548466573673
43979,0.004339667419694807
43980,0.006466308226388708
43981,0.004947353782181821
43982,0.005059789256382008
43983,0.006038356078450451
43984,0.004186222351263745
43985,0.015543969648241876
43986,0.004190413177998601
43987,0.004763961783325423
43988,0.0058117762582023435
43989,0.004198724937671795
43990,0.004848193178039912
43991,0.005117209349660085
43992,0.006184269344571813
43993,0.006161378143345347
43994,0.006510792676215275
43995,0.0053350090661001895
43996,0.009908616499905645
43997,0.006723581503813904
43998,0.00497755059103633
43999,0.004724513990987055
44000,0.056709088553715814
44001,0.006247849097879847
44002,0.0052780071070608935
44003,0.02713897481191822
44004,0.004156683778465039
44005,0.009858592532617923
44006,0.006040650747171598
44007,0.004833501591750244
44008,0.004344945302429713
44009,0.010178796309517662
44010,0.00503875047309697
44011,0.006442571307639558
44012,0.009542334832673728
44013,0.0073152774404854765
44014,0.004152133977339727
44015,0.009015933126161127
44016,0.005230646673825586
44017,0.005277468971795369
44018,0.05009431940246632
44019,0.006308901292248955
44020,0.0065199077787732995
44021,0.004190413177998601
44022,0.00461166986063028
44023,0.005804999588572359
44024,0.03689430939956905
44025,0.05009431940246632
44026,0.004535228399023034
44027,0.004375575049041221
44028,0.005210321267181669
44029,0.007572770597835994
44030,0.005667487749052838
44031,0.006967775838685469
44032,0.007904476856347478
44033,0.00905346636802251
44034,0.006764473987177751
44035,0.004500612678714279
44036,0.005197963582936755
44037,0.007325169813462741
44038,0.004190413177998601
44039,0.004945072655452604
44040,0.005266765267003612
44041,0.006553311394972068
44042,0.005149148263189728
44043,0.0048415737447985155
44044,0.00638838379534328
44045,0.005501696392149807
44046,0.005837614090457671
44047,0.006069000505796538
44048,0.006424155035467977
44049,0.00800100167641834
44050,0.02025631315364173
44051,0.04984651035019658
44052,0.004712001226612054
44053,0.004913893722746128
44054,0.006341663108567817
44055,0.01705378769961335
44056,0.005078423962348947
44057,0.004805497580900607
44058,0.007653383893884018
44059,0.004186222351263745
44060,0.01481256154622886
44061,0.005551059416028167
44062,0.007040412004378579
44063,0.004980895580976023
44064,0.0054046483563669106
44065,0.006140145639621111
44066,0.004378756701374087
44067,0.004152133977339727
44068,0.006806976530329334
44069,0.005932782409919961
44070,0.0048586388792965455
44071,0.005117209349660085
44072,0.0074200104719099715
44073,0.005950241454062305
44074,0.005520956567392396
44075,0.00583489426508907
44076,0.006339200386843843
44077,0.008469391129802991
44078,0.004186222351263745
44079,0.0060119307875729
44080,0.004152133977339727
44081,0.004152133977339727
44082,0.0047842017441912105
44083,0.006324478090420903
44084,0.004152133977339727
44085,0.004152133977339727
44086,0.004345640406963353
44087,0.007034511988515406
44088,0.0056847746649491705
44089,0.0064646785109115455
44090,0.0079240210718103
44091,0.011514267038221964
44092,0.005809460496735202
44093,0.004190413177998601
44094,0.07506465589299381
44095,0.004527097273389464
44096,0.1884185117228872
44097,0.0075211306683727495
44098,0.004182841240235391
44099,0.004190413177998601
44100,0.0050817280684294485
44101,0.005986766503285575
44102,0.006704713567725687
44103,0.004296733530706287
44104,0.00544919693276221
44105,0.007337019817764748
44106,0.005521997521362692
44107,0.0064866653052277155
44108,0.006570438611970779
44109,0.004945072655452604
44110,0.0056257819852195265
44111,0.006585189880465509
44112,0.004321232320579643
44113,0.004186222351263745
44114,0.005819743575660776
44115,0.005422694161681953
44116,0.006828434945209334
44117,0.05249278883955101
44118,0.006371503642341061
44119,0.005840295989905227
44120,0.004339667419694807
44121,0.004156683778465039
44122,0.004190413177998601
44123,0.0048718835501217
44124,0.004978105519038657
44125,0.00513206619403698
44126,0.006170989176300542
44127,0.047307553716415825
44128,0.029563451660020452
44129,0.00482014917731891
44130,0.004156683778465039
44131,0.005330720782760015
44132,0.004717199198608121
44133,0.010364861424183225
44134,0.005919391011660105
44135,0.0065787832370545595
44136,0.004344945302429713
44137,0.007732498889975695
44138,0.0043350976034882225
44139,0.14009266121488131
44140,0.006093299205596674
44141,0.006763056666196965
44142,0.07988729450940726
44143,0.0050923506961434595
44144,0.004186222351263745
44145,0.0047786722591540345
44146,0.01838554702646054
44147,0.004805497580900607
44148,0.004186222351263745
44149,0.005582561939390202
44150,0.006967775838685469
44151,0.03628423416669118
44152,0.004182841240235391
44153,0.013616022532520925
44154,0.0045680118750945475
44155,0.0056717160180610095
44156,0.00771803616843251
44157,0.07005648667289482
44158,0.004808530968842923
44159,0.03628423416669118
44160,0.006714536983468888
44161,0.004156683778465039
44162,0.004667420331331612
44163,0.0053350090661001895
44164,0.005328506579234293
44165,0.006967775838685469
44166,0.006041355613564626
44167,0.0070166854812661935
44168,0.004945072655452604
44169,0.006220539616165857
44170,0.004162141456786858
44171,0.0075811021411907025
44172,0.004318090255744817
44173,0.006570438611970779
44174,0.03940773749011139
44175,0.008613857768220542
44176,0.0044849060182219225
44177,0.0043350976034882225
44178,0.00905346636802251
44179,0.004608181825688082
44180,0.004805497580900607
44181,0.00513974524159868
44182,0.006161773120408252
44183,0.004763961783325423
44184,0.006766299712412887
44185,0.004190413177998601
44186,0.0043350976034882225
44187,0.006864280849182227
44188,0.005768606255234505
44189,0.01860688708811108
44190,0.004836677613348367
44191,0.004667420331331612
44192,0.004822085679505467
44193,0.005064257580728775
44194,0.004878715872506624
44195,0.008311110218340762
44196,0.004881304188362278
44197,0.005945955333748424
44198,0.00526307895949356
44199,0.01860688708811108
44200,0.0405123210709638
44201,0.007959068855402904
44202,0.004709685523376316
44203,0.006175831649613576
44204,0.04522146073334576
44205,0.05210603153051803
44206,0.005291382702984333
44207,0.004689888778353081
44208,0.005890758749330553
44209,0.005622413864411199
44210,0.004877729809938981
44211,0.006537031957987632
44212,0.004378499300928086
44213,0.007374422382405599
44214,0.09337829694480912
44215,0.0053894340748532315
44216,0.004531038309056705
44217,0.004724120263661644
44218,0.004855320197987276
44219,0.00464309462135693
44220,0.0061453381149477095
44221,0.004437176888692725
44222,0.0076458187245041455
44223,0.0056255232613601535
44224,0.006953236243785696
44225,0.01826015179941104
44226,0.004152133977339727
44227,0.004979727913279486
44228,0.005833862823878173
44229,0.005895831625297992
44230,0.004381510032059428
44231,0.005885920130014869
44232,0.0059158505660299844
44233,0.0057482413803705374
44234,0.005757582793551511
44235,0.006038130454182664
44236,0.004977024744786136
44237,0.00494564467860162
44238,0.02215489216764436
44239,0.00745040188421441
44240,0.004781294303807633
44241,0.09077308307521598
44242,0.004915148106170353
44243,0.004159981883836803
44244,0.0044840254580868115
44245,0.031397749263584886
44246,0.004259784489818371
44247,0.00572612488644452
44248,0.005514630609183368
44249,0.0075733480296929275
44250,0.004950590903886258
44251,0.004701334356297911
44252,0.061920389709016754
44253,0.005325775380181858
44254,0.009739106854603413
44255,0.0043342675348127455
44256,0.005118909940475744
44257,0.0052345893061165865
44258,0.006206064834257943
44259,0.00784085667984846
44260,0.0050817280684294485
44261,0.005136620724550148
44262,0.004512050828400453
44263,0.005280225855428893
44264,0.004805497580900607
44265,0.004156683778465039
44266,0.005302182760949032
44267,0.007366395667382191
44268,0.005574444648966998
44269,0.004944617356807514
44270,0.005163088480717852
44271,0.004787768404592414
44272,0.004400733370658878
44273,0.004931071681342689
44274,0.01860688708811108
44275,0.005570276257276945
44276,0.005255221335087566
44277,0.009135583890307887
44278,0.02168309843715107
44279,0.0049790739961288934
44280,0.03671932859817833
44281,0.023552731002429318
44282,0.004339667419694807
44283,0.0053687059784414725
44284,0.00446028497869764
44285,0.008561657988617178
44286,0.004947978491533565
44287,0.00491019004832935
44288,0.006381817434821966
44289,0.005726632294453455
44290,0.006547279099159751
44291,0.004934386595133151
44292,0.007515304579143974
44293,0.016188621578643442
44294,0.00912720780882555
44295,0.004582115781119745
44296,0.006202512739090055
44297,0.005883897354170024
44298,0.005155961324590451
44299,0.0063561143534251975
44300,0.00904974121671605
44301,0.005065179820881391
44302,0.03435219984943842
44303,0.004542622053863905
44304,0.004805497580900607
44305,0.004198724937671795
44306,0.004339667419694807
44307,0.007883638942811768
44308,0.0042270271976517036
44309,0.006451826567186772
44310,0.00440450620386988
44311,0.00417988821339149
44312,0.01860688708811108
44313,0.004877090820553669
44314,0.0047148688400955735
44315,0.004944773342807305
44316,0.005129363714755848
44317,0.006269413238703404
44318,0.004787768404592414
44319,0.007255233849321573
44320,0.00905346636802251
44321,0.004881246209197435
44322,0.03838891402179627
44323,0.005033252619182393
44324,0.0044840254580868115
44325,0.00586815438786076
44326,0.005466418294158255
44327,0.005523277537240665
44328,0.041822638223556446
44329,0.005785449105964437
44330,0.00930412279481867
44331,0.006743725552969239
44332,0.00481081821002925
44333,0.005592483895998231
44334,0.005163958270813768
44335,0.006653079089528014
44336,0.005023222989814611
44337,0.0055685312864611775
44338,0.007729399092570035
44339,0.004391347390185989
44340,0.004995001894082962
44341,0.006184269344571813
44342,0.005072483438943576
44343,0.004910253411517218
44344,0.04672085089319454
44345,0.014196717747834004
44346,0.004805497580900607
44347,0.005447413489266854
44348,0.013170867914413575
44349,0.004640757554043034
44350,0.005252694096677916
44351,0.005809840119566044
44352,0.017324484024053045
44353,0.21461069888951526
44354,0.004978622954480637
44355,0.00843922234184928
44356,0.004452648046292491
44357,0.0142631852819415
44358,0.005440651653955979
44359,0.028224655154022598
44360,0.004339667419694807
44361,0.006384608484783462
44362,0.023181541184504873
44363,0.005924242512362903
44364,0.0056934113921635115
44365,0.0071249101551122225
44366,0.004437176888692725
44367,0.007484527027025875
44368,0.00711881501203754
44369,0.005921749088360647
44370,0.005033909837482899
44371,0.005014579544294754
44372,0.004725405473656261
44373,0.005124547510417668
44374,0.004945072655452604
44375,0.0045434758393291825
44376,0.005152737490264073
44377,0.03159349628506633
44378,0.005247478198342343
44379,0.004960848325530103
44380,0.004162141456786858
44381,0.0044840254580868115
44382,0.0060364043177147
44383,0.0042270271976517036
44384,0.004339667419694807
44385,0.0044708959887782935
44386,0.006739248980253218
44387,0.043237402968550415
44388,0.005166592488312879
44389,0.015909771302203342
44390,0.004398012353327038
44391,0.015909771302203342
44392,0.008365514274029175
44393,0.005593160324119349
44394,0.004420762625076432
44395,0.005475280714695701
44396,0.00447192894159756
44397,0.005118978211338367
